******************************************************************
records on AgeDB dataset under 80%-20% protocol
******************************************************************


test_total_loss, test_cross_entropy_loss, test_kl_loss, test_argmax_MAE, test_accuracy:
11.6261, 37.8293, 11.6261, 5.7492, 93.7161
CS_1, CS_2, CS_3, CS_4, CS_5, CS_6, CS_7, CS_8, CS_9, CS_10:
0.170, 0.289, 0.401, 0.490, 0.580, 0.652, 0.721, 0.776, 0.826, 0.864

image_name, true_age, predict_age, AE:
11035_EmmaThompson_40_f.jpg, 40, 48, 8
11091_JodieFoster_21_f.jpg, 21, 31, 10
1238_RobertOppenheimer_40_m.jpg, 40, 52, 12
1559_IanHolm_36_m.jpg, 36, 32, 4
14653_BarbaraStanwyck_50_f.jpg, 50, 44, 6
1811_TomHulce_39_m.jpg, 39, 32, 7
3815_StacyKeach_49_m.jpg, 49, 58, 9
11311_TanyaRoberts_22_f.jpg, 22, 29, 7
8633_FrankSinatra_27_m.jpg, 27, 28, 1
3049_BillNighy_52_m.jpg, 52, 62, 10
3533_MartinSheen_50_m.jpg, 50, 58, 8
12587_DonnaReed_47_f.jpg, 47, 38, 9
6411_JamesCoburn_44_m.jpg, 44, 45, 1
6723_RexHarrison_61_m.jpg, 61, 58, 3
16127_SamuelJacksonn_54_m.jpg, 54, 49, 5
6372_JamesCagney_31_m.jpg, 31, 29, 2
10732_MerylStreep_38_f.jpg, 38, 42, 4
7335_LouisJourdan_22_m.jpg, 22, 28, 6
10049_HelenHunt_36_f.jpg, 36, 42, 6
5047_AnthonyAndrews_54_m.jpg, 54, 45, 9
2159_MelGibson_49_m.jpg, 49, 51, 2
8378_SpencerTracy_32_m.jpg, 32, 42, 10
3220_EliWallach_43_m.jpg, 43, 42, 1
6002_JohnHuston_58_m.jpg, 58, 52, 6
3530_MartinSheen_44_m.jpg, 44, 42, 2
1544_Bono_41_m.jpg, 41, 43, 2
3211_EliWallach_65_m.jpg, 65, 62, 3
8366_SimonMacCorkindale_46_m.jpg, 46, 42, 4
2406_BillMurray_47_m.jpg, 47, 47, 0
854_mahatmagandhi_30_m.jpg, 30, 33, 3
3952_BrianDennehy_50_m.jpg, 50, 46, 4
433_JohnDRockefeller_36_m.jpg, 36, 35, 1
2854_RyanONeal_39_m.jpg, 39, 46, 7
4511_CarlosSantana_52_m.jpg, 52, 47, 5
9947_ElkeSommer_27_f.jpg, 27, 35, 8
4660_JeffGoldblum_47_m.jpg, 47, 53, 6
3197_EliWallach_36_m.jpg, 36, 36, 0
10284_MarietteHartley_37_f.jpg, 37, 36, 1
11650_MaureenOHara_20_f.jpg, 20, 30, 10
3041_BillNighy_42_m.jpg, 42, 38, 4
13718_PatriciaNeal_23_f.jpg, 23, 27, 4
13981_GloriaSwanson_30_f.jpg, 30, 27, 3
13202_MichellePfeiffer_33_f.jpg, 33, 26, 7
12004_CybillShepherd_42_f.jpg, 42, 43, 1
834_HarrySTruman_20_m.jpg, 20, 34, 14
9958_ElkeSommer_41_f.jpg, 41, 42, 1
15129_CatherineSchell_43_f.jpg, 43, 58, 15
13241_ShirleyMacLaine_20_f.jpg, 20, 24, 4
9826_JudyDavis_32_f.jpg, 32, 21, 11
8140_LorneGreene_38_m.jpg, 38, 38, 0
7571_RobertRyan_50_m.jpg, 50, 49, 1
12_MariaCallas_37_f.jpg, 37, 29, 8
124_MickJagger_33_m.jpg, 33, 25, 8
1920_EdwardFox_47_m.jpg, 47, 48, 1
7439_MickeyRooney_83_m.jpg, 83, 82, 1
15431_JanetEllis_27_f.jpg, 27, 29, 2
4216_HelmutBerger_25_m.jpg, 25, 29, 4
10133_JaneFonda_60_f.jpg, 60, 70, 10
3427_KevinSpacey_40_m.jpg, 40, 45, 5
115_MickJagger_21_m.jpg, 21, 23, 2
6576_LexBarker_28_m.jpg, 28, 30, 2
4360_RalphMacchio_45_m.jpg, 45, 36, 9
3019_AlanRickman_52_m.jpg, 52, 56, 4
10201_JulieAdams_45_f.jpg, 45, 40, 5
15981_MuhammadAli_41_m.jpg, 41, 38, 3
9467_MaximilianShell_25_m.jpg, 25, 27, 2
15501_JeanetteMacDonald_42_f.jpg, 42, 45, 3
9174_PeterSellers_34_m.jpg, 34, 49, 15
5278_JackNicolson_50_m.jpg, 50, 55, 5
11264_ShirleyJones_61_f.jpg, 61, 51, 10
3207_EliWallach_45_m.jpg, 45, 46, 1
4455_StevenSeagal_61_m.jpg, 61, 48, 13
11971_AngelaLansbury_60_f.jpg, 60, 63, 3
8520_CharlesBronson_65_m.jpg, 65, 70, 5
5607_PeterFalk_52_m.jpg, 52, 47, 5
5633_PeterOToole_36_m.jpg, 36, 38, 2
15476_JeanetteMacDonald_36_f.jpg, 36, 42, 6
5471_MartinScorsese_72_m.jpg, 72, 69, 3
337_LarryEllison_58_m.jpg, 58, 56, 2
3574_MichaelYork_42_m.jpg, 42, 28, 14
10485_DianneWiest_43_f.jpg, 43, 46, 3
12360_MyrnaLoy_45_f.jpg, 45, 45, 0
196_JhonLenon_27_m.jpg, 27, 36, 9
675_FidelCastro_24_m.jpg, 24, 30, 6
4174_HarrisonFord_56_m.jpg, 56, 51, 5
8178_PatrickSwayze_51_m.jpg, 51, 51, 0
5315_JackLemon_51_m.jpg, 51, 67, 16
5538_NicolasSarkozy_50_m.jpg, 50, 43, 7
5283_JackNicolson_37_m.jpg, 37, 42, 5
15000_AnnJillian_64_f.jpg, 64, 70, 6
15616_KateOMara_65_f.jpg, 65, 60, 5
16115_SamuelJacksonn_47_m.jpg, 47, 50, 3
14723_MarleneDietrich_39_f.jpg, 39, 45, 6
8914_ErnestBorgnine_43_m.jpg, 43, 45, 2
5231_DavidMcCallum_46_m.jpg, 46, 36, 10
14748_MarleneDietrich_72_f.jpg, 72, 57, 15
7427_MickeyRooney_58_m.jpg, 58, 65, 7
11177_LizaMinelli_33_f.jpg, 33, 29, 4
11998_CybillShepherd_34_f.jpg, 34, 43, 9
10528_FayeDunaway_67_f.jpg, 67, 74, 7
9078_JeanClaudeVanDamme_51_m.jpg, 51, 48, 3
14935_MerkouriMelina_50_f.jpg, 50, 22, 28
6260_DirkBogarde_65_m.jpg, 65, 64, 1
15360_ErinGray_56_f.jpg, 56, 60, 4
6804_RoyScheider_50_m.jpg, 50, 48, 2
10604_LindaEvans_22_f.jpg, 22, 29, 7
6480_JohnnyCash_26_m.jpg, 26, 33, 7
8594_DavidCarradine_55_m.jpg, 55, 46, 9
1678_BobDylan_56_m.jpg, 56, 59, 3
6086_WilliamShatner_74_m.jpg, 74, 70, 4
6676_PeterGraves_34_m.jpg, 34, 40, 6
9915_AliMacGraw_28_f.jpg, 28, 22, 6
866_WinstonChurchill_67_m.jpg, 67, 61, 6
7061_DavidNiven_70_m.jpg, 70, 68, 2
7781_AlbertoSordi_78_m.jpg, 78, 64, 14
13423_DanielleDarrieux_45_f.jpg, 45, 43, 2
15555_JulieHagerty_28_f.jpg, 28, 34, 6
6042_RafVallone_50_m.jpg, 50, 44, 6
13898_AnnieGirardot_58_f.jpg, 58, 65, 7
7661_TonyCurtis_83_m.jpg, 83, 84, 1
868_WinstonChurchill_40_m.jpg, 40, 34, 6
6462_JohnVernon_52_m.jpg, 52, 50, 2
8866_CharltonHeaston_39_m.jpg, 39, 33, 6
2685_JohnCleese_49_m.jpg, 49, 52, 3
8919_ErnestBorgnine_52_m.jpg, 52, 53, 1
4619_JamesGarner_37_m.jpg, 37, 30, 7
7008_ChristopherWalken_46_m.jpg, 46, 42, 4
15379_JanePowell_25_f.jpg, 25, 20, 5
16266_campbell_42_f.jpg, 42, 36, 6
2155_MelGibson_44_m.jpg, 44, 51, 7
1191_ErnestRutherford_30_m.jpg, 30, 38, 8
11016_EllenBurstyn_75_f.jpg, 75, 78, 3
9410_Thanasisveggos_40_m.jpg, 40, 33, 7
12936_BarbraStreisand_10_f.jpg, 10, 10, 0
5304_JackLemon_35_m.jpg, 35, 37, 2
2779_MickJagger_33_m.jpg, 33, 35, 2
12826_MaryTylerMoore_40_f.jpg, 40, 39, 1
3740_RogerAllam_55_m.jpg, 55, 70, 15
4707_KostasVoutsas_58_m.jpg, 58, 76, 18
12180_GlendaJackson_74_f.jpg, 74, 72, 2
6136_DanaAndrews_34_m.jpg, 34, 37, 3
7513_RichardBoone_45_m.jpg, 45, 42, 3
12303_MelindaDillion_29_f.jpg, 29, 45, 16
2613_JamesWoods_39_m.jpg, 39, 36, 3
8796_AnthonyPerkins_38_m.jpg, 38, 36, 2
13097_GretaGarbo_46_f.jpg, 46, 51, 5
1297_RitaLeviMontalcini_13_f.jpg, 13, 20, 7
13750_PatriciaNeal_52_f.jpg, 52, 44, 8
2820_RonPerlman_40_m.jpg, 40, 39, 1
15957_MartinLutherKing_38_m.jpg, 38, 30, 8
4675_JohnTravolta_37_m.jpg, 37, 32, 5
2197_NickNolte_48_m.jpg, 48, 47, 1
11047_JeanneMoreau_29_f.jpg, 29, 33, 4
570_MargaretThatcher_83_f.jpg, 83, 84, 1
6643_MelFerrer_72_m.jpg, 72, 62, 10
749_RonaldReagan_69_m.jpg, 69, 69, 0
13481_GingerRogers_21_f.jpg, 21, 31, 10
13950_DeborahKerr_37_f.jpg, 37, 30, 7
129_MickJagger_23_m.jpg, 23, 33, 10
958_Gaddafi_38_m.jpg, 38, 36, 2
6357_JamesArness_56_m.jpg, 56, 57, 1
3488_MarisaPavan_23_m.jpg, 23, 34, 11
2500_DonJohnson_22_m.jpg, 22, 29, 7
15456_JanetEllis_59_f.jpg, 59, 62, 3
6321_FernandoRey_60_m.jpg, 60, 63, 3
713_ElVenizelos_53_m.jpg, 53, 65, 12
16230_RichardPryor_36_m.jpg, 36, 33, 3
2324_SamNeill_66_m.jpg, 66, 59, 7
7377_LyleTalbot_36_m.jpg, 36, 34, 2
1756_TimCurry_65_m.jpg, 65, 66, 1
7228_JosephCotten_85_m.jpg, 85, 70, 15
8023_HenryFonda_55_m.jpg, 55, 45, 10
12959_CatherineDeneuve_45_f.jpg, 45, 41, 4
4441_StevenSeagal_46_m.jpg, 46, 45, 1
3491_MarisaPavan_26_m.jpg, 26, 42, 16
10906_Arletty_35_f.jpg, 35, 39, 4
12465_AnnaMassey_32_f.jpg, 32, 29, 3
14330_KristinScottThomas_28_f.jpg, 28, 26, 2
13641_JuneAllyson_28_f.jpg, 28, 52, 24
14146_VivienLeigh_22_f.jpg, 22, 27, 5
4749_MichelPiccoli_44_m.jpg, 44, 47, 3
6066_WilliamShatner_38_m.jpg, 38, 35, 3
11545_LaurenBacall_35_f.jpg, 35, 43, 8
10222_KathyBates_38_f.jpg, 38, 46, 8
1193_ErnestRutherford_60_m.jpg, 60, 51, 9
6779_RowanAtkinson_25_m.jpg, 25, 32, 7
6621_MelFerrer_34_m.jpg, 34, 37, 3
1192_ErnestRutherford_40_m.jpg, 40, 43, 3
5151_BobHope_38_m.jpg, 38, 31, 7
11668_MireilleDarc_37_f.jpg, 37, 32, 5
4930_StevenBerkoff_32_m.jpg, 32, 35, 3
14911_KatharineHepburn_61_f.jpg, 61, 63, 2
12645_IsabelleHuppert_23_f.jpg, 23, 21, 2
5787_BenGazzara_61_m.jpg, 61, 48, 13
12700_JamieLeeCurtis_47_f.jpg, 47, 53, 6
7461_NewmanPaul_48_m.jpg, 48, 41, 7
9891_LauraDern_43_f.jpg, 43, 46, 3
2398_BillMurray_39_m.jpg, 39, 34, 5
15658_KatharineRoss_68_f.jpg, 68, 71, 3
12989_ClaudiaCardinale_35_f.jpg, 35, 39, 4
13144_JaneWyman_26_f.jpg, 26, 31, 5
2948_ScottGlenn_70_m.jpg, 70, 76, 6
14296_JoanCrawford_27_f.jpg, 27, 27, 0
8285_RichardChamberlain_46_m.jpg, 46, 35, 11
9142_MichaelSarrazin_45_m.jpg, 45, 43, 2
14591_JenniferJones_29_f.jpg, 29, 24, 5
351_Onasis_69_m.jpg, 69, 78, 9
15354_ErinGray_50_f.jpg, 50, 40, 10
5325_JeanGabin_63_m.jpg, 63, 73, 10
3835_StacyKeach_73_m.jpg, 73, 71, 2
6666_OrsonWelles_23_m.jpg, 23, 29, 6
3627_MikeConnors_78_m.jpg, 78, 77, 1
15133_CatherineSchell_53_f.jpg, 53, 46, 7
10445_BetteMidler_45_f.jpg, 45, 47, 2
10948_DaliahLavi_33_f.jpg, 33, 36, 3
4871_RogerMoore_32_m.jpg, 32, 43, 11
2798_PeterFonda_60_m.jpg, 60, 63, 3
1159_FrederickSanger_78_m.jpg, 78, 81, 3
7269_KrisKristofferson_74_m.jpg, 74, 74, 0
1270_IlyaPrigogine_57_m.jpg, 57, 49, 8
11976_AngelaLansbury_66_f.jpg, 66, 62, 4
6384_JamesCagney_50_m.jpg, 50, 49, 1
9606_MarcelloMastroianni_69_m.jpg, 69, 35, 34
12589_DonnaReed_53_f.jpg, 53, 61, 8
2218_NickNolte_70_m.jpg, 70, 68, 2
5862_HerbertLom_57_m.jpg, 57, 59, 2
1857_TomJones_64_m.jpg, 64, 69, 5
15422_JanetEllis_20_f.jpg, 20, 32, 12
14045_JudyGarland_31_f.jpg, 31, 29, 2
12349_MyrnaLoy_31_f.jpg, 31, 29, 2
10238_KathyBates_60_f.jpg, 60, 57, 3
2511_DonJohnson_35_m.jpg, 35, 33, 2
6253_DirkBogarde_53_m.jpg, 53, 47, 6
15678_KathrynGrayson_34_f.jpg, 34, 29, 5
12990_ClaudiaCardinale_36_f.jpg, 36, 35, 1
8632_FrankSinatra_28_m.jpg, 28, 33, 5
7458_NewmanPaul_73_m.jpg, 73, 64, 9
842_HarrySTruman_79_m.jpg, 79, 67, 12
9720_DorisDay_34_f.jpg, 34, 27, 7
10872_SusanGeorge_47_f.jpg, 47, 56, 9
2748_LiamNeeson_35_m.jpg, 35, 35, 0
7964_GilbertRoland_56_m.jpg, 56, 57, 1
16368_Dench_79_f.jpg, 79, 76, 3
3169_DerekJacobi_40_m.jpg, 40, 43, 3
7532_RobertMorley_41_m.jpg, 41, 42, 1
3460_LeslieCaron_49_m.jpg, 49, 54, 5
9109_MarlonBrando_49_m.jpg, 49, 43, 6
7747_AlbertoSordi_28_m.jpg, 28, 27, 1
11784_ValerieHarper_26_f.jpg, 26, 37, 11
14312_JoanFontaine_23_f.jpg, 23, 32, 9
10993_EllenBurstyn_37_f.jpg, 37, 32, 5
944_Gaddafi_28_m.jpg, 28, 41, 13
5402_JonFinch_33_m.jpg, 33, 34, 1
14173_EstherWilliams_35_f.jpg, 35, 27, 8
6917_BorisKarloff_43_m.jpg, 43, 50, 7
3850_SteveKanaly_41_m.jpg, 41, 51, 10
12052_DebbieReynolds_34_f.jpg, 34, 32, 2
11809_AnjelicaHuston_17_f.jpg, 17, 21, 4
5185_CharlesGrodin_42_m.jpg, 42, 35, 7
6352_JamesArness_51_m.jpg, 51, 54, 3
1852_TomJones_59_m.jpg, 59, 63, 4
13821_VanessaRedgrave_58_f.jpg, 58, 59, 1
11552_LaurenBacall_75_f.jpg, 75, 74, 1
747_RonaldReagan_67_m.jpg, 67, 72, 5
6658_OrsonWelles_52_m.jpg, 52, 53, 1
9560_RicardoMontalbаn_77_m.jpg, 77, 81, 4
13687_LilliPalmer_68_f.jpg, 68, 47, 21
14222_IngridBergman_21_f.jpg, 21, 32, 11
10787_OrnellaMuti_53_f.jpg, 53, 53, 0
861_mahatmagandhi_75_m.jpg, 75, 69, 6
5684_RobertDeNiro_28_m.jpg, 28, 27, 1
9800_JaneAsher_19_f.jpg, 19, 30, 11
4729_MichaelCaine_50_m.jpg, 50, 53, 3
2247_RayLiotta_56_m.jpg, 56, 55, 1
13608_JessicaTandy_36_f.jpg, 36, 26, 10
14278_JoanCrawford_30_f.jpg, 30, 26, 4
3705_RingoStarr_58_m.jpg, 58, 55, 3
8792_AnthonyPerkins_34_m.jpg, 34, 41, 7
10279_MarietteHartley_31_f.jpg, 31, 40, 9
1136_HeinrichHertz_21_m.jpg, 21, 23, 2
8609_DavidCarradine_72_m.jpg, 72, 77, 5
4698_JohnTravolta_25_m.jpg, 25, 24, 1
10433_BarbaraBain_75_f.jpg, 75, 65, 10
1004_StephenHawking_43_m.jpg, 43, 33, 10
1443_FriedrichNietzsche_42_m.jpg, 42, 35, 7
9980_GlennClose_31_f.jpg, 31, 40, 9
5475_MartinScorsese_27_m.jpg, 27, 25, 2
13213_RoyScheider_33_f.jpg, 33, 36, 3
15326_EdwigeFenech_60_f.jpg, 60, 52, 8
14472_PeggyAshcroft_73_f.jpg, 73, 75, 2
7629_TellySavalas_56_m.jpg, 56, 52, 4
15990_MuhammadAli_64_m.jpg, 64, 70, 6
564_MargaretThatcher_24_f.jpg, 24, 39, 15
4396_RobertDuvall_73_m.jpg, 73, 70, 3
9443_EdwardGRobinson_54_m.jpg, 54, 61, 7
5791_BenGazzara_72_m.jpg, 72, 74, 2
166_WaltDisney_21_m.jpg, 21, 38, 17
5439_KennethBranagh_44_m.jpg, 44, 49, 5
1072_FlemingAlex_74_m.jpg, 74, 63, 11
2649_JeremyKemp_62_m.jpg, 62, 55, 7
13080_GraceKelly_50_f.jpg, 50, 51, 1
9701_DorisDay_48_f.jpg, 48, 42, 6
6898_YvesMontand_58_m.jpg, 58, 66, 8
11735_SusanSarandon_42_f.jpg, 42, 45, 3
14688_ClaudetteColbert_32_f.jpg, 32, 28, 4
11852_BarbaraBouchet_30_f.jpg, 30, 34, 4
15070_BettyGarrett_74_f.jpg, 74, 76, 2
12246_IsabelleAdjani_56_f.jpg, 56, 52, 4
2513_DonJohnson_37_m.jpg, 37, 46, 9
2703_KevinBacon_22_m.jpg, 22, 35, 13
49_Pele_21_m.jpg, 21, 32, 11
15261_DyanCannon_41_f.jpg, 41, 52, 11
4003_BurtReynolds_75_m.jpg, 75, 68, 7
15067_BettyGarrett_69_f.jpg, 69, 65, 4
10918_Arletty_52_f.jpg, 52, 51, 1
12534_AlikiBoug_43_f.jpg, 43, 53, 10
14725_MarleneDietrich_41_f.jpg, 41, 37, 4
6653_OrsonWelles_31_m.jpg, 31, 35, 4
8374_SimonMacCorkindale_56_m.jpg, 56, 53, 3
3181_DerekJacobi_61_m.jpg, 61, 77, 16
16297_Carroll_33_f.jpg, 33, 20, 13
12487_AnneBaxter_17_f.jpg, 17, 26, 9
11778_TildaSwinton_49_f.jpg, 49, 45, 4
9557_RicardoMontalbаn_68_m.jpg, 68, 60, 8
13088_GretaGarbo_24_f.jpg, 24, 23, 1
8619_FrankSinatra_38_m.jpg, 38, 34, 4
1127_FaradayMichael_60_m.jpg, 60, 62, 2
8572_CliffRobertson_46_m.jpg, 46, 37, 9
7842_AnthonyQuayle_58_m.jpg, 58, 53, 5
11553_LaurenBacall_80_f.jpg, 80, 79, 1
5271_JackNicolson_58_m.jpg, 58, 64, 6
8853_ArnoldSchwarzenegger_62_m.jpg, 62, 63, 1
2750_LiamNeeson_36_m.jpg, 36, 42, 6
4052_ClintWalker_29_m.jpg, 29, 33, 4
777_AdolfHitlerr_48_m.jpg, 48, 47, 1
14819_SimoneSignoret_48_f.jpg, 48, 53, 5
14385_LorettaYoung_40_f.jpg, 40, 43, 3
14644_BarbaraStanwyck_36_f.jpg, 36, 29, 7
315_MichaelBloomberg_48_m.jpg, 48, 51, 3
4234_HelmutBerger_60_m.jpg, 60, 71, 11
6645_MelFerrer_79_m.jpg, 79, 76, 3
