******************************************************************
records on MORPH2 dataset under S1-S2-S3 protocol
******************************************************************


test_total_loss, test_cross_entropy_loss, test_kl_loss, test_argmax_MAE, test_accuracy:
5.7126, 30.1259, 5.7126, 2.7544, 96.5976
CS_1, CS_2, CS_3, CS_4, CS_5, CS_6, CS_7, CS_8, CS_9, CS_10:
0.374, 0.563, 0.706, 0.807, 0.874, 0.921, 0.950, 0.969, 0.982, 0.989

image_name, true_age, predict_age, AE:
241911_00M39.JPG, 39, 34, 5
241911_01M40.JPG, 40, 34, 6
241911_02M40.JPG, 40, 30, 10
241911_03M40.JPG, 40, 34, 6
241940_00M22.JPG, 22, 21, 1
241940_01M22.JPG, 22, 24, 2
241940_02M24.JPG, 24, 23, 1
241944_00M24.JPG, 24, 26, 2
241944_01M24.JPG, 24, 24, 0
241961_00M22.JPG, 22, 25, 3
241961_01M22.JPG, 22, 26, 4
241961_02M22.JPG, 22, 24, 2
241961_03M23.JPG, 23, 22, 1
241961_04M23.JPG, 23, 24, 1
241961_05M23.JPG, 23, 24, 1
241961_06M23.JPG, 23, 27, 4
241970_02M33.JPG, 33, 33, 0
241970_04M33.JPG, 33, 28, 5
241970_05M33.JPG, 33, 32, 1
241970_06M34.JPG, 34, 31, 3
241997_01M23.JPG, 23, 23, 0
241997_02M24.JPG, 24, 25, 1
242038_02F30.JPG, 30, 27, 3
242038_03F31.JPG, 31, 30, 1
242149_00M23.JPG, 23, 25, 2
242149_01M24.JPG, 24, 23, 1
242149_02M24.JPG, 24, 23, 1
242149_03M24.JPG, 24, 24, 0
242149_04M24.JPG, 24, 25, 1
242149_05M24.JPG, 24, 23, 1
242170_00M22.JPG, 22, 22, 0
242170_01M22.JPG, 22, 21, 1
242170_02M22.JPG, 22, 21, 1
242170_03M23.JPG, 23, 22, 1
242170_04M23.JPG, 23, 23, 0
242170_05M23.JPG, 23, 22, 1
242200_00M43.JPG, 43, 43, 0
242200_01M43.JPG, 43, 40, 3
242228_00F24.JPG, 24, 26, 2
242228_01F25.JPG, 25, 27, 2
242260_00M23.JPG, 23, 25, 2
242260_01M23.JPG, 23, 24, 1
242260_02M24.JPG, 24, 31, 7
242260_03M24.JPG, 24, 24, 0
242260_04M24.JPG, 24, 25, 1
242261_00M23.JPG, 23, 22, 1
242261_01M23.JPG, 23, 23, 0
242261_03M24.JPG, 24, 23, 1
242261_04M25.JPG, 25, 24, 1
242266_00F22.JPG, 22, 24, 2
242266_01F23.JPG, 23, 24, 1
242266_02F23.JPG, 23, 25, 2
242292_00M24.JPG, 24, 21, 3
242292_01M24.JPG, 24, 19, 5
242296_00M24.JPG, 24, 23, 1
242296_01M24.JPG, 24, 30, 6
242296_02M24.JPG, 24, 26, 2
242296_03M24.JPG, 24, 26, 2
242296_04M25.JPG, 25, 28, 3
242296_05M25.JPG, 25, 35, 10
242335_00M27.JPG, 27, 28, 1
242335_01M25.JPG, 25, 33, 8
242335_02M28.JPG, 28, 36, 8
242335_03M29.JPG, 29, 35, 6
242352_00M23.JPG, 23, 25, 2
242352_01M24.JPG, 24, 24, 0
242352_03M24.JPG, 24, 25, 1
242352_04M24.JPG, 24, 23, 1
242352_05M24.JPG, 24, 24, 0
242352_07M25.JPG, 25, 24, 1
242352_09M26.JPG, 26, 23, 3
242372_01M24.JPG, 24, 22, 2
242393_00M22.JPG, 22, 24, 2
242393_01M23.JPG, 23, 24, 1
242394_00M26.JPG, 26, 25, 1
242439_00M28.JPG, 28, 34, 6
242439_01M29.JPG, 29, 42, 13
242439_02M29.JPG, 29, 29, 0
242552_00M23.JPG, 23, 22, 1
242562_00M24.JPG, 24, 24, 0
242562_01M24.JPG, 24, 24, 0
242604_01M28.JPG, 28, 19, 9
242604_02M29.JPG, 29, 23, 6
242642_01F28.JPG, 28, 26, 2
242642_02F28.JPG, 28, 30, 2
242642_03F28.JPG, 28, 22, 6
242642_04F29.JPG, 29, 25, 4
242642_05F29.JPG, 29, 24, 5
242656_00M22.JPG, 22, 21, 1
242656_01M22.JPG, 22, 37, 15
242656_02M22.JPG, 22, 24, 2
242732_01M23.JPG, 23, 23, 0
242732_03M24.JPG, 24, 21, 3
242736_00M23.JPG, 23, 30, 7
242736_01M24.JPG, 24, 25, 1
242736_02M24.JPG, 24, 27, 3
242747_00M22.JPG, 22, 21, 1
242747_01M22.JPG, 22, 24, 2
242747_02M24.JPG, 24, 27, 3
242747_03M24.JPG, 24, 24, 0
242846_00M22.JPG, 22, 24, 2
242846_01M23.JPG, 23, 25, 2
242846_02M23.JPG, 23, 25, 2
242846_03M24.JPG, 24, 21, 3
242846_04M24.JPG, 24, 28, 4
242855_00M51.JPG, 51, 53, 2
242882_00M22.JPG, 22, 22, 0
242882_01M22.JPG, 22, 24, 2
242882_02M23.JPG, 23, 23, 0
242882_03M23.JPG, 23, 24, 1
242882_05M23.JPG, 23, 23, 0
242882_06M23.JPG, 23, 23, 0
242882_07M23.JPG, 23, 23, 0
242882_08M24.JPG, 24, 25, 1
242882_09M24.JPG, 24, 26, 2
242910_00F24.JPG, 24, 27, 3
242910_01F24.JPG, 24, 22, 2
242984_00M37.JPG, 37, 42, 5
242984_01M37.JPG, 37, 42, 5
243000_00M32.JPG, 32, 35, 3
243000_01M32.JPG, 32, 37, 5
243000_02M33.JPG, 33, 40, 7
243030_00F22.JPG, 22, 25, 3
243048_00F35.JPG, 35, 32, 3
243048_01F36.JPG, 36, 32, 4
243048_02F37.JPG, 37, 35, 2
243071_00M23.JPG, 23, 23, 0
243093_00M25.JPG, 25, 31, 6
243093_01M26.JPG, 26, 26, 0
243093_03M27.JPG, 27, 26, 1
243151_00M23.JPG, 23, 25, 2
243151_01M24.JPG, 24, 24, 0
243151_02M24.JPG, 24, 29, 5
243159_00M23.JPG, 23, 20, 3
243159_01M23.JPG, 23, 23, 0
243159_02M23.JPG, 23, 22, 1
243159_03M24.JPG, 24, 22, 2
243159_04M24.JPG, 24, 31, 7
243159_05M24.JPG, 24, 25, 1
243197_00M24.JPG, 24, 23, 1
243197_01M24.JPG, 24, 24, 0
243197_02M24.JPG, 24, 23, 1
243197_03M25.JPG, 25, 23, 2
243206_00M24.JPG, 24, 21, 3
243206_01M24.JPG, 24, 24, 0
243206_02M24.JPG, 24, 21, 3
243206_03M24.JPG, 24, 23, 1
243206_04M25.JPG, 25, 22, 3
243206_05M25.JPG, 25, 24, 1
243250_00F35.JPG, 35, 29, 6
243250_01F35.JPG, 35, 31, 4
243250_02F36.JPG, 36, 34, 2
243250_03F36.JPG, 36, 29, 7
243250_04F36.JPG, 36, 32, 4
243250_05F36.JPG, 36, 35, 1
243250_06F36.JPG, 36, 25, 11
243250_07F37.JPG, 37, 28, 9
243250_08F37.JPG, 37, 27, 10
243332_00M22.JPG, 22, 27, 5
243332_01M23.JPG, 23, 25, 2
243332_02M24.JPG, 24, 31, 7
243332_03M24.JPG, 24, 27, 3
243332_04M24.JPG, 24, 28, 4
243346_00M24.JPG, 24, 23, 1
243374_01M25.JPG, 25, 22, 3
243374_02M25.JPG, 25, 24, 1
243374_03M20.JPG, 20, 21, 1
243388_00M22.JPG, 22, 27, 5
243388_01M23.JPG, 23, 28, 5
243388_02M23.JPG, 23, 29, 6
243388_04M24.JPG, 24, 28, 4
243388_06M24.JPG, 24, 27, 3
243388_07M24.JPG, 24, 30, 6
243388_08M24.JPG, 24, 25, 1
243407_00M43.JPG, 43, 47, 4
243411_01M28.JPG, 28, 27, 1
243411_02M29.JPG, 29, 30, 1
243411_03M29.JPG, 29, 31, 2
243411_05M30.JPG, 30, 23, 7
243416_01M22.JPG, 22, 21, 1
243416_02M23.JPG, 23, 23, 0
243416_03M24.JPG, 24, 24, 0
243455_01M23.JPG, 23, 22, 1
243460_00M41.JPG, 41, 36, 5
243460_01M40.JPG, 40, 38, 2
243465_00M38.JPG, 38, 34, 4
243465_01M39.JPG, 39, 35, 4
243465_02M39.JPG, 39, 37, 2
243522_00M24.JPG, 24, 22, 2
243522_01M25.JPG, 25, 24, 1
243626_00F23.JPG, 23, 29, 6
243626_01F24.JPG, 24, 22, 2
243626_03F24.JPG, 24, 20, 4
243630_02M25.JPG, 25, 27, 2
243645_00M24.JPG, 24, 23, 1
243661_00M22.JPG, 22, 26, 4
243661_01M22.JPG, 22, 24, 2
243661_02M24.JPG, 24, 30, 6
243791_00M25.JPG, 25, 21, 4
243791_01M25.JPG, 25, 24, 1
243791_02M25.JPG, 25, 22, 3
243854_00M21.JPG, 21, 21, 0
243854_01M22.JPG, 22, 24, 2
243854_02M23.JPG, 23, 23, 0
243875_00M22.JPG, 22, 19, 3
243875_01M20.JPG, 20, 19, 1
243875_02M23.JPG, 23, 18, 5
243875_03M24.JPG, 24, 21, 3
243875_04M24.JPG, 24, 21, 3
243875_05M24.JPG, 24, 22, 2
243879_00M25.JPG, 25, 23, 2
243879_01M25.JPG, 25, 21, 4
243879_02M25.JPG, 25, 22, 3
243879_03M25.JPG, 25, 22, 3
243933_00M22.JPG, 22, 26, 4
243933_01M23.JPG, 23, 26, 3
243933_03M23.JPG, 23, 23, 0
243933_04M24.JPG, 24, 23, 1
243933_05M24.JPG, 24, 25, 1
243933_06M24.JPG, 24, 25, 1
243933_07M24.JPG, 24, 26, 2
243933_08M24.JPG, 24, 25, 1
243933_09M24.JPG, 24, 24, 0
243958_01M25.JPG, 25, 27, 2
243958_02M25.JPG, 25, 29, 4
244022_01F24.JPG, 24, 27, 3
244050_00M46.JPG, 46, 46, 0
244050_01M46.JPG, 46, 44, 2
244050_02M46.JPG, 46, 46, 0
244052_00M23.JPG, 23, 32, 9
244052_02M23.JPG, 23, 27, 4
244052_03M24.JPG, 24, 28, 4
244052_04M24.JPG, 24, 26, 2
244052_05M24.JPG, 24, 28, 4
244052_06M24.JPG, 24, 26, 2
244052_07M24.JPG, 24, 28, 4
244052_08M24.JPG, 24, 28, 4
244056_00M24.JPG, 24, 20, 4
244056_01M24.JPG, 24, 22, 2
244092_00M26.JPG, 26, 24, 2
244092_01M26.JPG, 26, 24, 2
244092_02M28.JPG, 28, 26, 2
244097_00M53.JPG, 53, 53, 0
244097_07M54.JPG, 54, 57, 3
244097_10M55.JPG, 55, 55, 0
244163_00M24.JPG, 24, 25, 1
244163_01M24.JPG, 24, 23, 1
244177_00M24.JPG, 24, 22, 2
244177_01M26.JPG, 26, 23, 3
244177_02M26.JPG, 26, 32, 6
244260_00M22.JPG, 22, 35, 13
244260_01M23.JPG, 23, 23, 0
244260_02M23.JPG, 23, 22, 1
244271_00M26.JPG, 26, 20, 6
244271_01M29.JPG, 29, 33, 4
244271_02M36.JPG, 36, 35, 1
244281_00M22.JPG, 22, 22, 0
244281_01M23.JPG, 23, 22, 1
244281_02M24.JPG, 24, 23, 1
244281_03M24.JPG, 24, 24, 0
244318_00F26.JPG, 26, 25, 1
244318_02F27.JPG, 27, 27, 0
244318_03F27.JPG, 27, 26, 1
244318_06F27.JPG, 27, 24, 3
244321_00M24.JPG, 24, 24, 0
244321_01M24.JPG, 24, 29, 5
244321_02M25.JPG, 25, 32, 7
244321_03M26.JPG, 26, 26, 0
244321_04M19.JPG, 19, 27, 8
244344_01M21.JPG, 21, 21, 0
244425_00M24.JPG, 24, 28, 4
244425_01M25.JPG, 25, 30, 5
244425_02M25.JPG, 25, 34, 9
244425_03M25.JPG, 25, 28, 3
244433_00M50.JPG, 50, 51, 1
244433_01M51.JPG, 51, 53, 2
244433_02M51.JPG, 51, 53, 2
244436_01M28.JPG, 28, 29, 1
244456_00M24.JPG, 24, 21, 3
244456_01M24.JPG, 24, 20, 4
244456_02M25.JPG, 25, 20, 5
244463_00M22.JPG, 22, 21, 1
244463_02M23.JPG, 23, 23, 0
244463_03M23.JPG, 23, 22, 1
244463_04M23.JPG, 23, 24, 1
244463_05M23.JPG, 23, 23, 0
244463_06M24.JPG, 24, 24, 0
244469_00F25.JPG, 25, 36, 11
244469_01F25.JPG, 25, 33, 8
244548_00M25.JPG, 25, 23, 2
244548_01M25.JPG, 25, 24, 1
244548_02M26.JPG, 26, 25, 1
244548_03M26.JPG, 26, 24, 2
244548_04M26.JPG, 26, 24, 2
244644_00M26.JPG, 26, 26, 0
244644_01M27.JPG, 27, 28, 1
244644_02M27.JPG, 27, 24, 3
244644_03M27.JPG, 27, 28, 1
244645_00M24.JPG, 24, 28, 4
244645_01M24.JPG, 24, 23, 1
244645_02M25.JPG, 25, 23, 2
244645_03M25.JPG, 25, 19, 6
244662_00M26.JPG, 26, 26, 0
244662_01M26.JPG, 26, 28, 2
244662_02M27.JPG, 27, 32, 5
244666_00M25.JPG, 25, 24, 1
244666_03M26.JPG, 26, 25, 1
244666_04M27.JPG, 27, 27, 0
244677_00M23.JPG, 23, 24, 1
244677_01M23.JPG, 23, 22, 1
244678_00M22.JPG, 22, 24, 2
244678_01M23.JPG, 23, 24, 1
244678_02M23.JPG, 23, 21, 2
244678_03M24.JPG, 24, 23, 1
244678_04M24.JPG, 24, 25, 1
244792_00M24.JPG, 24, 24, 0
244792_01M24.JPG, 24, 24, 0
244900_00M22.JPG, 22, 23, 1
244900_01M23.JPG, 23, 22, 1
244900_03M24.JPG, 24, 21, 3
244900_04M24.JPG, 24, 23, 1
245043_00M24.JPG, 24, 24, 0
245043_01M24.JPG, 24, 23, 1
245065_00F42.JPG, 42, 30, 12
245065_01F42.JPG, 42, 40, 2
245068_00M24.JPG, 24, 27, 3
245068_01M24.JPG, 24, 25, 1
245068_02M24.JPG, 24, 29, 5
245068_03M24.JPG, 24, 35, 11
245068_04M24.JPG, 24, 28, 4
245070_00M32.JPG, 32, 34, 2
245070_01M32.JPG, 32, 39, 7
245070_02M33.JPG, 33, 34, 1
245100_00M22.JPG, 22, 24, 2
245100_01M23.JPG, 23, 26, 3
245100_02M23.JPG, 23, 26, 3
245100_03M23.JPG, 23, 28, 5
245100_04M23.JPG, 23, 29, 6
245100_05M23.JPG, 23, 25, 2
245101_00M24.JPG, 24, 25, 1
245101_02M26.JPG, 26, 24, 2
245102_00M42.JPG, 42, 40, 2
245102_01M42.JPG, 42, 37, 5
245102_02M42.JPG, 42, 39, 3
245106_00M26.JPG, 26, 28, 2
245106_01M27.JPG, 27, 30, 3
245106_02M28.JPG, 28, 30, 2
245146_02F32.JPG, 32, 33, 1
245148_00M40.JPG, 40, 43, 3
245148_01M42.JPG, 42, 45, 3
245156_00M25.JPG, 25, 22, 3
245156_01M26.JPG, 26, 25, 1
245156_02M27.JPG, 27, 26, 1
245167_00M23.JPG, 23, 23, 0
245167_01M23.JPG, 23, 22, 1
245224_00M25.JPG, 25, 28, 3
245224_01M26.JPG, 26, 23, 3
245224_02M26.JPG, 26, 28, 2
245226_00M22.JPG, 22, 19, 3
245226_01M22.JPG, 22, 20, 2
245226_02M22.JPG, 22, 22, 0
245226_04M23.JPG, 23, 24, 1
245226_06M23.JPG, 23, 21, 2
245267_00M30.JPG, 30, 36, 6
245267_01M32.JPG, 32, 30, 2
245267_02M32.JPG, 32, 37, 5
245268_00M23.JPG, 23, 21, 2
245268_01M23.JPG, 23, 24, 1
245268_02M24.JPG, 24, 25, 1
245313_00F26.JPG, 26, 28, 2
245313_01F26.JPG, 26, 29, 3
245313_03F26.JPG, 26, 34, 8
245313_04F27.JPG, 27, 29, 2
245326_00M25.JPG, 25, 22, 3
245326_01M25.JPG, 25, 23, 2
245326_03M27.JPG, 27, 25, 2
245332_00M23.JPG, 23, 26, 3
245344_00M24.JPG, 24, 31, 7
245344_01M24.JPG, 24, 26, 2
245344_02M24.JPG, 24, 26, 2
245344_03M25.JPG, 25, 26, 1
245344_04M25.JPG, 25, 29, 4
245344_05M25.JPG, 25, 26, 1
245379_01M24.JPG, 24, 21, 3
245379_03M24.JPG, 24, 23, 1
245382_00M41.JPG, 41, 40, 1
245382_05M43.JPG, 43, 46, 3
245392_00M24.JPG, 24, 26, 2
245392_01M25.JPG, 25, 27, 2
245392_02M26.JPG, 26, 24, 2
245392_03M26.JPG, 26, 27, 1
245464_00M26.JPG, 26, 24, 2
245464_01M26.JPG, 26, 24, 2
245464_02M26.JPG, 26, 27, 1
245486_01M24.JPG, 24, 18, 6
245486_02M24.JPG, 24, 18, 6
245526_00M22.JPG, 22, 24, 2
245526_01M23.JPG, 23, 20, 3
245526_02M23.JPG, 23, 21, 2
245526_03M23.JPG, 23, 22, 1
245526_04M24.JPG, 24, 24, 0
245529_02M25.JPG, 25, 23, 2
245552_00F24.JPG, 24, 18, 6
245552_01F25.JPG, 25, 17, 8
245552_03F26.JPG, 26, 22, 4
245552_04F26.JPG, 26, 19, 7
245552_05F26.JPG, 26, 24, 2
245561_00M25.JPG, 25, 26, 1
245561_02M26.JPG, 26, 26, 0
245561_03M27.JPG, 27, 26, 1
245579_00M24.JPG, 24, 22, 2
245579_01M24.JPG, 24, 26, 2
245579_02M24.JPG, 24, 26, 2
245635_00M25.JPG, 25, 22, 3
245635_01M26.JPG, 26, 24, 2
245635_02M26.JPG, 26, 28, 2
245678_00M18.JPG, 18, 24, 6
245678_01M19.JPG, 19, 27, 8
245678_02M25.JPG, 25, 27, 2
245715_00M22.JPG, 22, 26, 4
245715_01M23.JPG, 23, 27, 4
245719_01M27.JPG, 27, 29, 2
245746_00M48.JPG, 48, 46, 2
245746_01M48.JPG, 48, 45, 3
245747_00M23.JPG, 23, 20, 3
245747_01M24.JPG, 24, 24, 0
245783_00M25.JPG, 25, 22, 3
245783_01M25.JPG, 25, 23, 2
245854_00M22.JPG, 22, 22, 0
245854_01M23.JPG, 23, 24, 1
245854_02M24.JPG, 24, 21, 3
245897_01M24.JPG, 24, 18, 6
245897_02M24.JPG, 24, 22, 2
245897_03M24.JPG, 24, 22, 2
245925_02M24.JPG, 24, 22, 2
245925_03M25.JPG, 25, 24, 1
245925_04M25.JPG, 25, 24, 1
245970_00F22.JPG, 22, 22, 0
245970_03F23.JPG, 23, 19, 4
245970_05F24.JPG, 24, 25, 1
245975_00M24.JPG, 24, 25, 1
245975_01M24.JPG, 24, 25, 1
245975_02M24.JPG, 24, 26, 2
245976_00M23.JPG, 23, 22, 1
245976_01M23.JPG, 23, 26, 3
245982_00M23.JPG, 23, 24, 1
245982_03M23.JPG, 23, 24, 1
245982_04M24.JPG, 24, 27, 3
246019_01F31.JPG, 31, 30, 1
246114_00M25.JPG, 25, 21, 4
246114_01M25.JPG, 25, 21, 4
246114_02M27.JPG, 27, 22, 5
246119_00M24.JPG, 24, 26, 2
246119_01M25.JPG, 25, 25, 0
246119_02M25.JPG, 25, 27, 2
246119_03M26.JPG, 26, 29, 3
246125_00M40.JPG, 40, 42, 2
246125_01M41.JPG, 41, 42, 1
246125_02M41.JPG, 41, 45, 4
246127_00M38.JPG, 38, 35, 3
246127_01M39.JPG, 39, 38, 1
246127_02M39.JPG, 39, 36, 3
246127_03M39.JPG, 39, 37, 2
246127_04M40.JPG, 40, 38, 2
246135_00M23.JPG, 23, 23, 0
246135_01M24.JPG, 24, 22, 2
246164_00M22.JPG, 22, 23, 1
246164_01M22.JPG, 22, 23, 1
246164_03M23.JPG, 23, 23, 0
246175_00M27.JPG, 27, 24, 3
246175_01M27.JPG, 27, 24, 3
246175_02M27.JPG, 27, 26, 1
246220_00M23.JPG, 23, 33, 10
246220_01M29.JPG, 29, 37, 8
246220_02M29.JPG, 29, 31, 2
246248_00M23.JPG, 23, 23, 0
246248_01M23.JPG, 23, 20, 3
246249_02M22.JPG, 22, 22, 0
246249_03M23.JPG, 23, 22, 1
246249_04M24.JPG, 24, 20, 4
246261_00M22.JPG, 22, 26, 4
246261_01M22.JPG, 22, 29, 7
246261_04M23.JPG, 23, 25, 2
246261_05M23.JPG, 23, 25, 2
246261_06M23.JPG, 23, 25, 2
246261_07M23.JPG, 23, 24, 1
246261_08M24.JPG, 24, 29, 5
246261_09M24.JPG, 24, 32, 8
246281_00M23.JPG, 23, 23, 0
246281_01M23.JPG, 23, 21, 2
246285_00M22.JPG, 22, 25, 3
246285_01M24.JPG, 24, 29, 5
246318_00M25.JPG, 25, 23, 2
246350_01M35.JPG, 35, 35, 0
246361_00M25.JPG, 25, 25, 0
246361_01M25.JPG, 25, 24, 1
246361_02M26.JPG, 26, 26, 0
246361_03M27.JPG, 27, 28, 1
246458_00M25.JPG, 25, 22, 3
246458_01M26.JPG, 26, 22, 4
246469_00M22.JPG, 22, 21, 1
246469_01M23.JPG, 23, 23, 0
246469_02M23.JPG, 23, 22, 1
246469_03M23.JPG, 23, 22, 1
246469_04M23.JPG, 23, 22, 1
246469_05M24.JPG, 24, 20, 4
246469_06M24.JPG, 24, 21, 3
246469_07M24.JPG, 24, 24, 0
246478_00M23.JPG, 23, 25, 2
246478_03M25.JPG, 25, 24, 1
246518_00M25.JPG, 25, 25, 0
246518_01M26.JPG, 26, 25, 1
246518_02M26.JPG, 26, 24, 2
246518_03M27.JPG, 27, 22, 5
246563_00M26.JPG, 26, 24, 2
246563_01M26.JPG, 26, 24, 2
246563_02M26.JPG, 26, 24, 2
246564_01M24.JPG, 24, 20, 4
246573_00M25.JPG, 25, 26, 1
246599_00M26.JPG, 26, 28, 2
246599_01M26.JPG, 26, 27, 1
246627_00M33.JPG, 33, 39, 6
246627_01M33.JPG, 33, 34, 1
246627_02M35.JPG, 35, 36, 1
246687_00M24.JPG, 24, 21, 3
246687_01M25.JPG, 25, 22, 3
246687_02M25.JPG, 25, 18, 7
246732_00M24.JPG, 24, 22, 2
246732_01M24.JPG, 24, 20, 4
246769_00F24.JPG, 24, 25, 1
246769_02F24.JPG, 24, 23, 1
246769_03F25.JPG, 25, 22, 3
246769_04F25.JPG, 25, 21, 4
246769_05F25.JPG, 25, 23, 2
246773_00M23.JPG, 23, 18, 5
246773_01M23.JPG, 23, 22, 1
246776_00M36.JPG, 36, 45, 9
246776_01M39.JPG, 39, 47, 8
246776_02M40.JPG, 40, 42, 2
246776_03M37.JPG, 37, 48, 11
246776_04M38.JPG, 38, 46, 8
246781_00M30.JPG, 30, 23, 7
246781_01M30.JPG, 30, 24, 6
246781_02M30.JPG, 30, 26, 4
246781_04M30.JPG, 30, 28, 2
246781_05M31.JPG, 31, 27, 4
246781_06M31.JPG, 31, 24, 7
246781_07M31.JPG, 31, 28, 3
246782_00M34.JPG, 34, 27, 7
246782_01M35.JPG, 35, 29, 6
246782_02M35.JPG, 35, 35, 0
246827_00M28.JPG, 28, 29, 1
246827_01M29.JPG, 29, 31, 2
246827_02M30.JPG, 30, 32, 2
246828_00M26.JPG, 26, 27, 1
246828_01M26.JPG, 26, 21, 5
246828_02M26.JPG, 26, 24, 2
246869_03M25.JPG, 25, 26, 1
246869_05M26.JPG, 26, 26, 0
246920_00M26.JPG, 26, 27, 1
246920_01M26.JPG, 26, 28, 2
246920_03M27.JPG, 27, 34, 7
246920_04M28.JPG, 28, 28, 0
246920_06M28.JPG, 28, 27, 1
246921_00M23.JPG, 23, 26, 3
246921_01M24.JPG, 24, 25, 1
246921_02M23.JPG, 23, 23, 0
246950_00M21.JPG, 21, 17, 4
246950_01M22.JPG, 22, 21, 1
246950_02M22.JPG, 22, 19, 3
246950_03M22.JPG, 22, 20, 2
246950_04M22.JPG, 22, 30, 8
246950_05M23.JPG, 23, 23, 0
246950_06M23.JPG, 23, 24, 1
246950_07M23.JPG, 23, 24, 1
246950_08M24.JPG, 24, 20, 4
246981_00M24.JPG, 24, 23, 1
246981_01M24.JPG, 24, 24, 0
246983_00F25.JPG, 25, 35, 10
246983_01F25.JPG, 25, 35, 10
246998_00M22.JPG, 22, 19, 3
246998_01M22.JPG, 22, 18, 4
246998_02M23.JPG, 23, 21, 2
247018_00M42.JPG, 42, 36, 6
247022_00M49.JPG, 49, 41, 8
247022_02M50.JPG, 50, 46, 4
247025_00M24.JPG, 24, 24, 0
247025_01M24.JPG, 24, 27, 3
247025_02M24.JPG, 24, 26, 2
247025_03M25.JPG, 25, 25, 0
247025_04M25.JPG, 25, 28, 3
247025_05M25.JPG, 25, 25, 0
247033_00F23.JPG, 23, 23, 0
247033_01F23.JPG, 23, 29, 6
247033_02F24.JPG, 24, 26, 2
247033_03F24.JPG, 24, 19, 5
247048_00M24.JPG, 24, 21, 3
247048_01M25.JPG, 25, 25, 0
247058_00M25.JPG, 25, 27, 2
247058_02M26.JPG, 26, 27, 1
247095_00M24.JPG, 24, 26, 2
247095_01M24.JPG, 24, 28, 4
247095_02M24.JPG, 24, 23, 1
247095_03M24.JPG, 24, 22, 2
247095_04M24.JPG, 24, 23, 1
247095_05M25.JPG, 25, 26, 1
247114_00M23.JPG, 23, 20, 3
247166_00M26.JPG, 26, 23, 3
247166_01M26.JPG, 26, 19, 7
247166_02M26.JPG, 26, 20, 6
247166_03M27.JPG, 27, 21, 6
247188_00M22.JPG, 22, 29, 7
247188_01M22.JPG, 22, 27, 5
247188_02M23.JPG, 23, 29, 6
247188_03M23.JPG, 23, 27, 4
247188_04M23.JPG, 23, 29, 6
247188_05M23.JPG, 23, 30, 7
247188_06M23.JPG, 23, 26, 3
247188_07M23.JPG, 23, 27, 4
247188_08M23.JPG, 23, 30, 7
247188_09M23.JPG, 23, 35, 12
247188_10M24.JPG, 24, 27, 3
247238_00M28.JPG, 28, 26, 2
247238_01M28.JPG, 28, 24, 4
247238_02M28.JPG, 28, 31, 3
247238_03M29.JPG, 29, 30, 1
247238_04M29.JPG, 29, 29, 0
247264_00M24.JPG, 24, 24, 0
247264_01M26.JPG, 26, 26, 0
247264_02M26.JPG, 26, 24, 2
247304_00M24.JPG, 24, 25, 1
247304_01M25.JPG, 25, 23, 2
247304_02M25.JPG, 25, 24, 1
247304_03M25.JPG, 25, 25, 0
247325_00M22.JPG, 22, 22, 0
247325_02M22.JPG, 22, 23, 1
247325_03M23.JPG, 23, 25, 2
247345_00M22.JPG, 22, 22, 0
247345_02M23.JPG, 23, 24, 1
247345_03M23.JPG, 23, 25, 2
247345_05M24.JPG, 24, 28, 4
247345_06M24.JPG, 24, 23, 1
247498_00F23.JPG, 23, 26, 3
247498_01F23.JPG, 23, 24, 1
247498_03F24.JPG, 24, 26, 2
247547_00M39.JPG, 39, 43, 4
247547_01M39.JPG, 39, 42, 3
247562_00F26.JPG, 26, 26, 0
247562_02F23.JPG, 23, 26, 3
247562_03F24.JPG, 24, 26, 2
247562_04F27.JPG, 27, 28, 1
247610_03F22.JPG, 22, 20, 2
247610_06F23.JPG, 23, 25, 2
247612_00F23.JPG, 23, 22, 1
247612_01F24.JPG, 24, 18, 6
247612_03F24.JPG, 24, 20, 4
247612_04F24.JPG, 24, 18, 6
247613_00M22.JPG, 22, 24, 2
247613_01M22.JPG, 22, 23, 1
247613_02M23.JPG, 23, 24, 1
247613_05M23.JPG, 23, 26, 3
247671_00M24.JPG, 24, 19, 5
247671_01M25.JPG, 25, 23, 2
247671_02M25.JPG, 25, 24, 1
247671_04M26.JPG, 26, 23, 3
247701_00M22.JPG, 22, 19, 3
247701_01M22.JPG, 22, 19, 3
247701_02M23.JPG, 23, 24, 1
247701_03M23.JPG, 23, 20, 3
247768_00M22.JPG, 22, 25, 3
247768_01M23.JPG, 23, 23, 0
247768_02M23.JPG, 23, 26, 3
247768_03M24.JPG, 24, 27, 3
247858_00M21.JPG, 21, 21, 0
247858_01M22.JPG, 22, 23, 1
247858_04M23.JPG, 23, 22, 1
247858_05M23.JPG, 23, 24, 1
247858_06M18.JPG, 18, 22, 4
247858_07M23.JPG, 23, 22, 1
247858_08M23.JPG, 23, 23, 0
247858_09M23.JPG, 23, 24, 1
247866_00M24.JPG, 24, 21, 3
247866_01M25.JPG, 25, 26, 1
247872_00M29.JPG, 29, 33, 4
247872_01M29.JPG, 29, 32, 3
247872_02M29.JPG, 29, 35, 6
247872_03M30.JPG, 30, 36, 6
247872_04M30.JPG, 30, 36, 6
